date,primary_ndvi_true,anon_polygon_id
2020-08-26,0.15787200709025387,AOI-0036
2020-08-28,0.18211456296600206,AOI-0036
2020-09-20,0.15499865725494563,AOI-0036
2020-10-19,0.11187181385167314,AOI-0036
2020-10-26,0.15531332359114514,AOI-0036
2021-06-26,0.25680546375864277,AOI-0036
2021-07-21,0.15734272183693737,AOI-0036
2021-07-26,0.1669742221743555,AOI-0036
2021-08-06,0.20356894044250554,AOI-0036
2021-08-17,0.1596574500632713,AOI-0036
2021-10-14,0.3402495333744098,AOI-0036
2022-04-07,0.4365571182235036,AOI-0036
2022-06-14,0.34269810068942275,AOI-0036
2022-06-26,0.27298295995190913,AOI-0036
2022-07-07,0.21801943760632103,AOI-0036
2022-07-21,0.1433989802729461,AOI-0036
2022-08-13,0.17006946060283043,AOI-0036
2022-08-22,0.13765397762994935,AOI-0036
2022-08-24,0.17267390833572724,AOI-0036
2022-09-14,0.19973316676095446,AOI-0036
2022-09-18,0.1686771678180287,AOI-0036
2023-04-17,0.4054063865951075,AOI-0036
2023-05-09,0.5861968235323289,AOI-0036
2023-06-18,0.35053804413187756,AOI-0036
2023-06-25,0.3815025791273667,AOI-0036
2023-07-02,0.3905134779958987,AOI-0036
2023-08-17,0.1958168437892458,AOI-0036
2023-09-29,0.16731131939986316,AOI-0036
2023-10-16,0.18765007291199548,AOI-0036
2023-10-23,0.2045353112858739,AOI-0036
2024-04-13,0.35598639146162797,AOI-0036
2024-05-06,0.502204644666646,AOI-0036
2024-05-10,0.4546377084674665,AOI-0036
2024-05-16,0.43241626727698856,AOI-0036
2024-05-18,0.421234372629545,AOI-0036
2024-05-23,0.3835564828630033,AOI-0036
2024-06-07,0.19618488868661235,AOI-0036
2024-07-22,0.13274561578860597,AOI-0036
2024-07-25,0.1379106122610609,AOI-0036
2024-08-21,0.1423015971966067,AOI-0036
2024-08-28,0.18505876495763562,AOI-0036
2024-09-15,0.13040992488078673,AOI-0036
2024-09-22,0.15266537336907604,AOI-0036
2024-09-25,0.12384715096924927,AOI-0036
2024-09-28,0.12955381808763028,AOI-0036
2010-04-07,0.3852456137819789,AOI-0039
2010-05-04,0.43283415432357003,AOI-0039
2010-05-28,0.5089509662104372,AOI-0039
2010-07-15,0.42611645997382047,AOI-0039
2010-09-30,0.359313572880635,AOI-0039
2012-04-06,0.40075787685416686,AOI-0039
2012-09-06,0.337189907122585,AOI-0039
2013-04-05,0.2876547485881414,AOI-0039
2013-06-13,0.3861889851089766,AOI-0039
2013-06-26,0.46069181089927924,AOI-0039
2013-07-12,0.35788072832226925,AOI-0039
2013-09-14,0.548924993828535,AOI-0039
2014-04-07,0.5338484030860238,AOI-0039
2014-06-08,0.44546554349831263,AOI-0039
2014-06-23,0.40448476468315014,AOI-0039
2014-08-02,0.31224883875106035,AOI-0039
2014-09-04,0.3038271950815168,AOI-0039
2015-04-24,0.40441902868948904,AOI-0039
2015-05-10,0.5777907615977494,AOI-0039
2015-06-10,0.4797931762038593,AOI-0039
2015-07-28,0.3903373585132329,AOI-0039
2015-08-14,0.32296104149179083,AOI-0039
2015-08-21,0.3468535143749336,AOI-0039
2015-09-22,0.3743235616755493,AOI-0039
2015-09-23,0.39194921265073146,AOI-0039
2016-04-25,0.6240399360399763,AOI-0039
2016-05-08,0.6695183723592038,AOI-0039
2016-07-06,0.41805414961175047,AOI-0039
2016-09-08,0.2817985215714521,AOI-0039
2016-10-03,0.32323695661958735,AOI-0039
2016-10-15,0.40971992428596565,AOI-0039
2016-10-18,0.3876375333242752,AOI-0039
2017-04-13,0.35638573738808654,AOI-0039
2017-05-09,0.6176615411718029,AOI-0039
2017-08-13,0.35536477570405944,AOI-0039
2017-08-19,0.33720932275914445,AOI-0039
2017-09-10,0.452593465548143,AOI-0039
2017-09-11,0.43714252839229006,AOI-0039
2017-09-17,0.5008257713882145,AOI-0039
2017-09-22,0.4993385768712229,AOI-0039
2018-05-01,0.5554998106310617,AOI-0039
2018-08-14,0.37320157497382767,AOI-0039
2018-08-21,0.36635911633060597,AOI-0039
2018-08-29,0.34065057957830297,AOI-0039
2019-04-25,0.504410454198361,AOI-0039
2019-06-02,0.6543109115640993,AOI-0039
2019-06-10,0.5110924972460223,AOI-0039
2019-06-14,0.4206441220884581,AOI-0039
2019-07-04,0.37336757703982,AOI-0039
2019-07-17,0.3455372440572847,AOI-0039
2019-08-01,0.49641839677594685,AOI-0039
2019-08-09,0.5113140657383123,AOI-0039
2019-08-11,0.4850313040322294,AOI-0039
2019-08-31,0.36038910608533126,AOI-0039
2019-09-12,0.34448731460694615,AOI-0039
2019-10-02,0.4065329140049706,AOI-0039
2019-10-11,0.4839673918570094,AOI-0039
2019-10-12,0.4198178213355702,AOI-0039
2019-10-16,0.5483285159895526,AOI-0039
2019-10-17,0.5083425044931817,AOI-0039
2019-10-25,0.4762203235366624,AOI-0039
2020-04-12,0.3651206299408238,AOI-0039
2020-04-21,0.39129903696204277,AOI-0039
2020-04-24,0.35098872874234366,AOI-0039
2020-05-14,0.5560092836833845,AOI-0039
2020-05-29,0.5774772374671129,AOI-0039
2020-06-28,0.45523263402273617,AOI-0039
2020-07-23,0.28779101654217076,AOI-0039
2020-07-25,0.3090076195554907,AOI-0039
2020-07-26,0.2849900760668693,AOI-0039
2020-08-03,0.3282039782291935,AOI-0039
2020-08-07,0.2663898157101896,AOI-0039
2020-08-18,0.33444802004527785,AOI-0039
2020-08-19,0.3243237609966437,AOI-0039
2020-08-27,0.2821218968418464,AOI-0039
2020-09-09,0.30972139718783864,AOI-0039
2020-10-11,0.2239371806975921,AOI-0039
2020-10-26,0.23488734186864,AOI-0039
2021-04-23,0.4868190539277737,AOI-0039
2021-05-12,0.5886891702631191,AOI-0039
2021-05-17,0.5907353768816553,AOI-0039
2021-05-22,0.5784055516904623,AOI-0039
2021-06-26,0.5104168682896286,AOI-0039
2021-07-26,0.4592997879345025,AOI-0039
2021-08-07,0.403152250106953,AOI-0039
2021-08-25,0.3861895615654986,AOI-0039
2021-08-29,0.4671260442704562,AOI-0039
2021-09-06,0.5014291398820352,AOI-0039
2021-09-19,0.4539372428430678,AOI-0039
2021-10-09,0.4535681862834984,AOI-0039
2022-04-12,0.4085003452983321,AOI-0039
2022-05-28,0.7433984838349946,AOI-0039
2022-06-05,0.7194172166104258,AOI-0039
2022-06-16,0.586751956929108,AOI-0039
2022-07-06,0.5019634594682802,AOI-0039
2022-07-08,0.46362728919470525,AOI-0039
2022-08-13,0.39833166089670236,AOI-0039
2022-08-30,0.3043431647623266,AOI-0039
2022-10-01,0.4212366887270774,AOI-0039
2023-05-09,0.6784491381936633,AOI-0039
2023-06-13,0.6962416753085328,AOI-0039
2023-06-21,0.6660365448725015,AOI-0039
2023-06-23,0.6476390349053742,AOI-0039
2023-07-28,0.3877258613944055,AOI-0039
2023-07-31,0.39329862966609036,AOI-0039
2023-08-18,0.38503890239157085,AOI-0039
2023-09-30,0.3916395118703577,AOI-0039
2023-10-06,0.3760408217670175,AOI-0039
2023-10-11,0.4012671212651778,AOI-0039
2023-10-15,0.42088005908518267,AOI-0039
2023-10-29,0.4552156581095878,AOI-0039
2024-04-08,0.45842618350356423,AOI-0039
2024-05-23,0.6033222160795328,AOI-0039
2024-06-09,0.5134281323137019,AOI-0039
2024-06-19,0.4656135783426202,AOI-0039
2024-07-15,0.32911405464456944,AOI-0039
2024-07-21,0.34394682854473824,AOI-0039
2024-08-21,0.31648915003113465,AOI-0039
2024-08-31,0.25317423446547266,AOI-0039
2024-09-13,0.2857347440183736,AOI-0039
2024-09-18,0.2744486711111081,AOI-0039
2024-10-30,0.1918544889211952,AOI-0039
2010-06-04,0.18523476115908116,AOI-0042
2010-06-05,0.19341943584399085,AOI-0042
2010-07-15,0.13278555191839933,AOI-0042
2010-08-15,0.1385606354202248,AOI-0042
2010-08-31,0.15520750820237147,AOI-0042
2010-10-16,0.24029144787873752,AOI-0042
2011-05-14,0.6172321657857057,AOI-0042
2011-05-30,0.7129477456895846,AOI-0042
2011-07-02,0.2451320071188033,AOI-0042
2011-07-28,0.23475821016743062,AOI-0042
2011-08-13,0.23990517685016666,AOI-0042
2011-08-29,0.2531392172884978,AOI-0042
2011-09-27,0.26673527114774975,AOI-0042
2011-10-16,0.3475480053247691,AOI-0042
2012-06-25,0.23743873760815742,AOI-0042
2012-07-20,0.24326684701159215,AOI-0042
2012-08-28,0.23951696472930625,AOI-0042
2013-04-26,0.22164947111225863,AOI-0042
2013-05-11,0.2643891744422646,AOI-0042
2013-06-13,0.3292550781540941,AOI-0042
2013-09-08,0.3127125466280192,AOI-0042
2014-04-05,0.23812765299166497,AOI-0042
2014-06-16,0.23239779238950697,AOI-0042
2014-10-16,0.19978120461781718,AOI-0042
2015-07-13,0.22749386106644695,AOI-0042
2015-08-29,0.21158145164535488,AOI-0042
2015-09-06,0.151348116425895,AOI-0042
2015-09-23,0.24908876771498945,AOI-0042
2015-10-16,0.2726179723376867,AOI-0042
2016-06-21,0.2545744273788941,AOI-0042
2016-07-15,0.1629402269878098,AOI-0042
2016-08-16,0.20381528963388099,AOI-0042
2017-04-13,0.17079287228755732,AOI-0042
2017-04-28,0.1671255842334869,AOI-0042
2017-05-07,0.2619700133526245,AOI-0042
2017-05-23,0.2850111346916151,AOI-0042
2017-06-07,0.19633044539264724,AOI-0042
2017-06-08,0.24905734659285836,AOI-0042
2017-07-25,0.1643255477847256,AOI-0042
2017-07-26,0.22258770638343123,AOI-0042
2017-08-03,0.17112312862309953,AOI-0042
2017-08-06,0.14194284635093085,AOI-0042
2017-08-13,0.20428837671544756,AOI-0042
2017-08-19,0.1639834439460317,AOI-0042
2017-08-26,0.1403106201533022,AOI-0042
2017-10-05,0.2140839493166252,AOI-0042
2018-05-05,0.6369104455820347,AOI-0042
2018-05-25,0.5943178344731826,AOI-0042
2018-06-12,0.2851372793860153,AOI-0042
2018-08-21,0.20493212563114557,AOI-0042
2018-10-01,0.26783851949885773,AOI-0042
2019-04-10,0.16734553220373294,AOI-0042
2019-04-27,0.2574733449576534,AOI-0042
2019-06-21,0.17627322885122768,AOI-0042
2019-06-22,0.1296549534177582,AOI-0042
2019-08-03,0.15604592733928732,AOI-0042
2019-08-16,0.1717920893516542,AOI-0042
2019-08-26,0.15333298431224615,AOI-0042
2019-09-02,0.19527830247694414,AOI-0042
2019-09-10,0.1659667785530547,AOI-0042
2019-09-22,0.18627412291120515,AOI-0042
2019-10-19,0.5408220834741105,AOI-0042
2019-10-20,0.5366124195551819,AOI-0042
2019-10-28,0.43520687468620933,AOI-0042
2020-04-06,0.7540158958373921,AOI-0042
2020-05-04,0.701345494872183,AOI-0042
2020-07-03,0.16086690990343058,AOI-0042
2020-07-25,0.15763754121098716,AOI-0042
2020-08-27,0.12109244115377799,AOI-0042
2020-09-29,0.1516043991309946,AOI-0042
2021-04-07,0.22526955423842437,AOI-0042
2021-04-12,0.117854042735391,AOI-0042
2021-05-17,0.18928727173536503,AOI-0042
2021-06-23,0.22924172464491094,AOI-0042
2021-07-01,0.15617860296792527,AOI-0042
2021-07-11,0.1610111256446378,AOI-0042
2021-07-13,0.1906812588347024,AOI-0042
2021-07-21,0.1245571745643934,AOI-0042
2021-07-28,0.19432651951762517,AOI-0042
2021-07-31,0.131712241263427,AOI-0042
2021-08-17,0.15357398719692558,AOI-0042
2021-09-14,0.16245069777654597,AOI-0042
2022-04-12,0.568689063240725,AOI-0042
2022-04-27,0.7089278642998855,AOI-0042
2022-05-09,0.8090951649846546,AOI-0042
2022-05-14,0.8072237135037538,AOI-0042
2022-05-25,0.7674486148544535,AOI-0042
2022-06-05,0.7726645853356979,AOI-0042
2022-06-21,0.2716273170764438,AOI-0042
2022-07-24,0.13739716156449036,AOI-0042
2022-08-10,0.15725101045847495,AOI-0042
2022-08-17,0.14278208781859508,AOI-0042
2022-09-14,0.22290351201767583,AOI-0042
2022-10-19,0.13354348791576565,AOI-0042
2023-04-23,0.2851704925611212,AOI-0042
2023-05-02,0.16372244987037413,AOI-0042
2023-05-19,0.27920903315565077,AOI-0042
2023-06-08,0.190991822485029,AOI-0042
2023-06-10,0.2779541013356669,AOI-0042
2023-06-21,0.17090536230503,AOI-0042
2023-06-23,0.1981817503621063,AOI-0042
2023-06-26,0.1896892673826413,AOI-0042
2023-07-03,0.17287487722790282,AOI-0042
2023-07-06,0.13276485768435067,AOI-0042
2023-07-28,0.2321699402771767,AOI-0042
2023-08-07,0.18260221979427044,AOI-0042
2023-08-08,0.17048125703497435,AOI-0042
2023-08-15,0.1490975993155238,AOI-0042
2023-08-20,0.14154413513622188,AOI-0042
2023-09-01,0.16688954866371072,AOI-0042
2023-10-01,0.18509745640716999,AOI-0042
2023-10-09,0.17932397060622055,AOI-0042
2023-10-30,0.4695497580623403,AOI-0042
2024-05-17,0.7720958980307114,AOI-0042
2024-05-23,0.7165534285789028,AOI-0042
2024-06-11,0.2959156714891081,AOI-0042
2024-06-18,0.279653103946984,AOI-0042
2024-06-19,0.2863902088655598,AOI-0042
2024-07-02,0.19368937435503875,AOI-0042
2024-07-20,0.12985972997795225,AOI-0042
2024-07-29,0.17147512040290322,AOI-0042
2024-07-30,0.11809758474552104,AOI-0042
2024-08-12,0.15870747400264876,AOI-0042
2024-08-13,0.15771100057363235,AOI-0042
2024-08-16,0.13203837834027124,AOI-0042
2024-08-19,0.1242923137700484,AOI-0042
2024-08-21,0.14523782010495917,AOI-0042
2024-08-31,0.1341727642259941,AOI-0042
2024-09-15,0.13283464782317284,AOI-0042
2024-09-23,0.137638409019293,AOI-0042
2024-09-25,0.1487990186948472,AOI-0042
2024-09-30,0.1323500310998312,AOI-0042
2024-10-01,0.1439086437555244,AOI-0042
2024-10-13,0.11890630389851162,AOI-0042
2024-10-30,0.14928753024621935,AOI-0042
2010-04-24,0.17611608128861678,AOI-0047
2010-05-09,0.35165887834989135,AOI-0047
2010-06-26,0.7435890598354834,AOI-0047
2010-07-21,0.6547735361408556,AOI-0047
2010-07-28,0.5642717023612267,AOI-0047
2011-05-25,0.6433425929511966,AOI-0047
2011-07-16,0.31604271828233627,AOI-0047
2011-08-13,0.2544415483958127,AOI-0047
2011-08-29,0.25276379659150244,AOI-0047
2012-07-02,0.454996344893436,AOI-0047
2012-07-18,0.378295680678428,AOI-0047
2012-09-29,0.19399657268120937,AOI-0047
2013-06-11,0.26676078726560354,AOI-0047
2013-07-21,0.29121997976468594,AOI-0047
2014-06-30,0.26412273090213395,AOI-0047
2014-07-12,0.3012361895379746,AOI-0047
2014-07-16,0.22247349408018507,AOI-0047
2015-06-01,0.7772158585396516,AOI-0047
2015-07-11,0.39668074048394636,AOI-0047
2015-09-14,0.2895073831350795,AOI-0047
2016-06-25,0.6453595392055119,AOI-0047
2016-08-28,0.38138903143595165,AOI-0047
2016-09-13,0.35140375587626477,AOI-0047
2016-10-09,0.2648911824997641,AOI-0047
2017-04-03,0.2054957911276068,AOI-0047
2017-04-07,0.2888939755620833,AOI-0047
2017-04-28,0.3399423223322032,AOI-0047
2017-07-28,0.2239939820415991,AOI-0047
2018-05-09,0.3560659320581979,AOI-0047
2018-06-09,0.2344330350459239,AOI-0047
2018-06-10,0.2239540373985684,AOI-0047
2018-06-15,0.19673759076349476,AOI-0047
2018-07-02,0.18775819261231683,AOI-0047
2018-07-28,0.32832585808925174,AOI-0047
2018-09-29,0.21850331689254013,AOI-0047
2018-10-07,0.20724884181585815,AOI-0047
2019-05-27,0.9068298217767192,AOI-0047
2019-05-28,0.8971655769477718,AOI-0047
2019-06-15,0.4898287391160457,AOI-0047
2019-06-30,0.27312340131234175,AOI-0047
2019-08-19,0.2904690725930993,AOI-0047
2019-08-29,0.30679265587531207,AOI-0047
2019-08-31,0.23852889010346165,AOI-0047
2019-09-14,0.27985748092694307,AOI-0047
2019-09-30,0.33555163608560523,AOI-0047
2019-10-13,0.3966398434285352,AOI-0047
2019-10-16,0.49188329870984304,AOI-0047
2020-04-06,0.2991426662156306,AOI-0047
2020-04-30,0.2876760229018047,AOI-0047
2020-06-04,0.36602965513897756,AOI-0047
2020-06-16,0.1882593928189963,AOI-0047
2020-07-16,0.09830290815016596,AOI-0047
2020-08-03,0.15266527173168562,AOI-0047
2020-08-08,0.14705188512907308,AOI-0047
2020-10-05,0.15128240266712217,AOI-0047
2020-10-20,0.20260086780159503,AOI-0047
2020-10-22,0.1363697673092177,AOI-0047
2021-05-16,0.8369942406591812,AOI-0047
2021-05-17,0.8176495823051241,AOI-0047
2021-05-20,0.7860216331099021,AOI-0047
2021-06-09,0.8490672218722364,AOI-0047
2021-07-11,0.2879670073295942,AOI-0047
2021-07-19,0.22720511739435498,AOI-0047
2021-08-30,0.26111148127210626,AOI-0047
2021-09-02,0.23959230280253863,AOI-0047
2021-09-07,0.38081589976326885,AOI-0047
2021-10-16,0.5866111933900219,AOI-0047
2022-04-05,0.28632136038750183,AOI-0047
2022-04-10,0.2884889595246056,AOI-0047
2022-05-30,0.18366200425735887,AOI-0047
2022-06-04,0.20636366154012498,AOI-0047
2022-06-08,0.21329627063869022,AOI-0047
2022-06-11,0.18420737443069007,AOI-0047
2022-06-19,0.19441973480979366,AOI-0047
2022-06-21,0.18830705385263694,AOI-0047
2022-07-14,0.1813897567258187,AOI-0047
2022-07-30,0.21274184075109576,AOI-0047
2022-08-07,0.1883869967667983,AOI-0047
2022-08-08,0.17868243835050404,AOI-0047
2022-08-10,0.1666644431984176,AOI-0047
2022-08-13,0.20917005970752733,AOI-0047
2022-08-30,0.1530587464617041,AOI-0047
2022-09-01,0.1667758029846912,AOI-0047
2022-10-18,0.3889477746921067,AOI-0047
2023-06-16,0.7717001107752168,AOI-0047
2023-07-17,0.2426845571859473,AOI-0047
2023-07-25,0.22239810732832,AOI-0047
2023-07-26,0.1921545730912594,AOI-0047
2023-08-05,0.18141572228143346,AOI-0047
2023-08-15,0.16435846126404927,AOI-0047
2023-09-17,0.16752567413119646,AOI-0047
2023-09-22,0.171089229080127,AOI-0047
2023-09-27,0.19970472078264617,AOI-0047
2023-10-04,0.1751685243374133,AOI-0047
2023-10-22,0.2210411660308444,AOI-0047
2024-04-29,0.37481925483121675,AOI-0047
2024-05-04,0.35624185408530096,AOI-0047
2024-05-24,0.2387232759896368,AOI-0047
2024-06-10,0.22205184690372606,AOI-0047
2024-06-25,0.29018590773286346,AOI-0047
2024-07-30,0.23319542737803967,AOI-0047
2024-09-11,0.17072287605010605,AOI-0047
2024-10-08,0.11004419695005345,AOI-0047
2024-10-13,0.07734522750542809,AOI-0047
2024-10-15,0.21654665665701445,AOI-0047
2010-08-04,0.5069843037224885,AOI-0049
2010-08-28,0.22065923123879325,AOI-0049
2010-09-05,0.20501975894016958,AOI-0049
2010-09-30,0.2934061993217115,AOI-0049
2011-04-26,0.545480110434524,AOI-0049
2011-05-25,0.8140205027966471,AOI-0049
2011-05-27,0.807774519571594,AOI-0049
2011-06-12,0.6962848145494495,AOI-0049
2011-07-12,0.36699857706187705,AOI-0049
2011-09-08,0.19805975579197907,AOI-0049
2011-09-24,0.18811190354487256,AOI-0049
2011-10-11,0.26759070633119775,AOI-0049
2011-10-27,0.2967356000568895,AOI-0049
2012-05-06,0.23938047795290315,AOI-0049
2012-05-08,0.4093880126626149,AOI-0049
2012-09-18,0.23709159235495136,AOI-0049
2012-10-15,0.3196069714667994,AOI-0049
2013-05-25,0.5015960453119921,AOI-0049
2013-06-17,0.5655282605539177,AOI-0049
2013-07-11,0.7213173203329106,AOI-0049
2013-08-05,0.6816254848566626,AOI-0049
2013-08-20,0.4062717839146488,AOI-0049
2013-09-30,0.31993570925889486,AOI-0049
2013-10-24,0.2667694110942846,AOI-0049
2014-04-18,0.7625681309986898,AOI-0049
2014-05-09,0.8239214713493067,AOI-0049
2014-07-12,0.31908057860587524,AOI-0049
2014-09-16,0.22955114174972896,AOI-0049
2015-04-13,0.20198119836364375,AOI-0049
2015-05-22,0.295687755800743,AOI-0049
2015-07-12,0.7712049963844371,AOI-0049
2015-07-25,0.775044806539485,AOI-0049
2015-07-28,0.6658964760132733,AOI-0049
2015-09-30,0.23221088385783628,AOI-0049
2015-10-30,0.19917600068887284,AOI-0049
2016-04-22,0.8250621068882651,AOI-0049
2016-08-28,0.2569150678463122,AOI-0049
2016-09-14,0.31723464034856785,AOI-0049
2016-09-29,0.5338680356167124,AOI-0049
2017-06-21,0.865613455201208,AOI-0049
2017-07-14,0.8128946375535514,AOI-0049
2017-08-13,0.44494144785779477,AOI-0049
2017-09-13,0.2533189085900426,AOI-0049
2017-09-17,0.2801049131207035,AOI-0049
2018-05-09,0.8141690397514294,AOI-0049
2018-06-16,0.3609255114989445,AOI-0049
2018-06-24,0.22577022799098576,AOI-0049
2018-07-10,0.18447942092466213,AOI-0049
2018-08-02,0.15234215897512074,AOI-0049
2018-08-10,0.1620721812712552,AOI-0049
2018-08-27,0.18403046791443262,AOI-0049
2018-09-18,0.14444095447755542,AOI-0049
2018-10-06,0.19997280303219608,AOI-0049
2019-04-21,0.3258893974494218,AOI-0049
2019-07-12,0.6887881556459754,AOI-0049
2019-09-03,0.24351689921874534,AOI-0049
2019-09-23,0.13854695698035369,AOI-0049
2020-04-02,0.5484696483736169,AOI-0049
2020-04-18,0.642973957990188,AOI-0049
2020-04-25,0.7270822900838604,AOI-0049
2020-04-26,0.7258185961206182,AOI-0049
2020-05-11,0.8398970723031703,AOI-0049
2020-05-28,0.8340073546833104,AOI-0049
2020-06-05,0.8125148254203033,AOI-0049
2020-07-15,0.22073169266810383,AOI-0049
2020-07-31,0.14786509097877346,AOI-0049
2020-08-13,0.14049310340623458,AOI-0049
2020-08-15,0.134639967955873,AOI-0049
2020-08-31,0.17503539895689046,AOI-0049
2020-09-02,0.1400917773914153,AOI-0049
2020-09-13,0.24166872147078727,AOI-0049
2020-09-27,0.1408371522615505,AOI-0049
2020-10-07,0.12469526445400969,AOI-0049
2021-04-23,0.33524277911246675,AOI-0049
2021-06-09,0.623869242565839,AOI-0049
2021-07-18,0.7711115847438006,AOI-0049
2021-07-19,0.7880100779917903,AOI-0049
2021-07-24,0.7847490301098397,AOI-0049
2021-08-08,0.7017128040208567,AOI-0049
2021-09-27,0.1829751771526232,AOI-0049
2021-09-28,0.22411432806168397,AOI-0049
2022-06-24,0.4221633769573408,AOI-0049
2022-07-13,0.24786465812625935,AOI-0049
2022-08-28,0.1661211895417045,AOI-0049
2022-08-30,0.1936581212757077,AOI-0049
2022-09-06,0.1909274791937967,AOI-0049
2022-09-14,0.2255200780312465,AOI-0049
2022-10-08,0.2413576411227972,AOI-0049
2023-06-22,0.5145470821662904,AOI-0049
2023-06-23,0.5002665537487783,AOI-0049
2023-07-15,0.2653272453072619,AOI-0049
2023-07-23,0.21007167032674787,AOI-0049
2023-08-08,0.2707293799521618,AOI-0049
2023-08-24,0.3885112069312045,AOI-0049
2023-09-12,0.25094618058179,AOI-0049
2023-09-14,0.2902647531434495,AOI-0049
2023-09-22,0.2034833467620257,AOI-0049
2023-10-02,0.18018771999799194,AOI-0049
2024-06-23,0.5830152844317866,AOI-0049
2024-08-17,0.3968400271928082,AOI-0049
2024-08-28,0.25809558984333514,AOI-0049
2024-09-16,0.17534306142687647,AOI-0049
2024-09-29,0.22117790281750474,AOI-0049
2024-10-01,0.15978303352266057,AOI-0049
2010-07-19,0.7142010885892109,AOI-0054
2010-09-06,0.6103778762166489,AOI-0054
2010-09-30,0.5841276570160074,AOI-0054
2011-04-07,0.44170395479772295,AOI-0054
2011-05-09,0.6965170070520228,AOI-0054
2011-05-25,0.8105765732546139,AOI-0054
2011-05-27,0.7534560305121407,AOI-0054
2011-06-10,0.7779112794473108,AOI-0054
2011-06-20,0.8006590660621261,AOI-0054
2011-08-23,0.7157051146125899,AOI-0054
2011-10-16,0.6158502598967005,AOI-0054
2012-07-09,0.789930390855727,AOI-0054
2012-07-16,0.7353193829832443,AOI-0054
2012-08-26,0.6855011656225266,AOI-0054
2012-09-29,0.6252241884306418,AOI-0054
2012-10-20,0.608216622411331,AOI-0054
2013-08-21,0.6926289218449413,AOI-0054
2014-04-07,0.5707001261542193,AOI-0054
2014-05-09,0.8410821038983994,AOI-0054
2014-06-28,0.7939163556147427,AOI-0054
2014-07-28,0.7113249042608291,AOI-0054
2014-08-07,0.7066809717474899,AOI-0054
2014-08-08,0.7180613558405307,AOI-0054
2014-08-13,0.6612887052411489,AOI-0054
2014-08-15,0.6863674335365868,AOI-0054
2014-10-11,0.610689079394116,AOI-0054
2015-07-25,0.7532010345323747,AOI-0054
2015-08-26,0.7113463642475819,AOI-0054
2015-08-27,0.7314735587544092,AOI-0054
2015-08-29,0.6572113148550389,AOI-0054
2015-09-20,0.6655404196990898,AOI-0054
2015-10-06,0.5800017033879685,AOI-0054
2016-04-30,0.8026202250031264,AOI-0054
2016-07-03,0.7913284128860294,AOI-0054
2016-08-29,0.7630087661575812,AOI-0054
2016-09-29,0.6968333589818435,AOI-0054
2017-05-03,0.7523913426259006,AOI-0054
2017-05-11,0.8380149440854058,AOI-0054
2017-05-19,0.8649752335753715,AOI-0054
2017-05-27,0.8486537832034244,AOI-0054
2017-06-10,0.8230705077440463,AOI-0054
2017-07-06,0.8189470096006459,AOI-0054
2017-09-01,0.5577719520564336,AOI-0054
2017-09-18,0.6943322478695382,AOI-0054
2017-09-24,0.6378999418169542,AOI-0054
2017-10-11,0.673765630040461,AOI-0054
2018-04-04,0.3972165431271465,AOI-0054
2018-04-21,0.6067491058844575,AOI-0054
2018-04-28,0.7190002550476537,AOI-0054
2018-04-29,0.7441530158620338,AOI-0054
2018-05-01,0.7705907953919205,AOI-0054
2018-05-11,0.8125842559226517,AOI-0054
2018-06-15,0.7954406942253424,AOI-0054
2018-06-16,0.7354811525067901,AOI-0054
2018-07-09,0.707294447273042,AOI-0054
2018-09-12,0.6624480669907246,AOI-0054
2018-10-13,0.6429711339086387,AOI-0054
2018-10-29,0.537253371262142,AOI-0054
2019-04-07,0.5170294307662466,AOI-0054
2019-05-25,0.8328844780221812,AOI-0054
2019-05-31,0.8407683450798111,AOI-0054
2019-06-15,0.876321095041687,AOI-0054
2019-06-18,0.8331869153970404,AOI-0054
2019-06-27,0.8137602485012675,AOI-0054
2019-07-04,0.8394144313043731,AOI-0054
2019-07-05,0.8307658341061034,AOI-0054
2019-07-12,0.7912958884438007,AOI-0054
2019-07-28,0.7852700209824776,AOI-0054
2019-07-29,0.845668657364012,AOI-0054
2019-08-14,0.8215482936114862,AOI-0054
2019-08-29,0.7164972133764071,AOI-0054
2019-08-30,0.7397565770501233,AOI-0054
2019-09-15,0.6708948828412892,AOI-0054
2019-10-09,0.6399725683891714,AOI-0054
2020-04-02,0.5194779321252261,AOI-0054
2020-04-09,0.44950782482606877,AOI-0054
2020-04-10,0.4746395011057008,AOI-0054
2020-04-22,0.6381924283284519,AOI-0054
2020-04-30,0.6716152282894873,AOI-0054
2020-05-11,0.7770121846211303,AOI-0054
2020-05-30,0.840168716360096,AOI-0054
2020-06-28,0.7834079459450157,AOI-0054
2020-08-03,0.788666851520026,AOI-0054
2020-09-07,0.723378228838719,AOI-0054
2020-09-09,0.7138146371003289,AOI-0054
2020-10-17,0.40866296700104787,AOI-0054
2020-10-27,0.4310346324515871,AOI-0054
2021-04-29,0.6819426725796089,AOI-0054
2021-05-09,0.7674084422038379,AOI-0054
2021-05-20,0.8123065962402156,AOI-0054
2021-06-16,0.8243068890182537,AOI-0054
2021-07-02,0.8276416704720722,AOI-0054
2021-07-18,0.7855216084953688,AOI-0054
2021-07-24,0.8003548120980879,AOI-0054
2021-09-07,0.7437163202589188,AOI-0054
2021-10-16,0.5541736546259108,AOI-0054
2021-10-22,0.5833465626131208,AOI-0054
2021-10-30,0.5172117873669922,AOI-0054
