date,primary_ndvi_true,anon_polygon_id
2017-07-02,0.23829437133420509,AOI-0032
2017-08-02,0.18632675807511084,AOI-0032
2017-08-11,0.14060294514607583,AOI-0032
2017-08-19,0.13915962584278532,AOI-0032
2017-08-27,0.17190330657421138,AOI-0032
2017-09-03,0.161781556342819,AOI-0032
2017-09-12,0.1372950240209846,AOI-0032
2018-04-15,0.19770848764109025,AOI-0032
2018-06-10,0.1969531939881782,AOI-0032
2018-06-19,0.153446751733781,AOI-0032
2018-09-14,0.16244262547748217,AOI-0032
2018-09-23,0.17220396629973472,AOI-0032
2018-09-30,0.17305164733857606,AOI-0032
2018-10-07,0.16622688491158766,AOI-0032
2018-10-12,0.20164929210671823,AOI-0032
2019-04-26,0.7000267020986208,AOI-0032
2019-04-28,0.6985551152988313,AOI-0032
2019-05-18,0.8042257442202744,AOI-0032
2019-05-20,0.7984900652941664,AOI-0032
2019-05-30,0.6734076144898169,AOI-0032
2019-06-14,0.21229122688842794,AOI-0032
2019-06-19,0.20076379059733546,AOI-0032
2019-07-23,0.2285017812787576,AOI-0032
2019-09-25,0.11586204417221486,AOI-0032
2019-10-05,0.17093583833454684,AOI-0032
2019-10-11,0.20646895359022063,AOI-0032
2019-10-25,0.39167079138114624,AOI-0032
2019-10-28,0.43024856525471544,AOI-0032
2020-05-27,0.4119527560676493,AOI-0032
2020-05-30,0.44403234256142654,AOI-0032
2020-06-24,0.21366054476378538,AOI-0032
2020-06-26,0.18712186589112956,AOI-0032
2020-08-05,0.1354742954714124,AOI-0032
2020-08-07,0.13288201664959626,AOI-0032
2020-09-13,0.1689052808349954,AOI-0032
2020-09-28,0.1114954553754472,AOI-0032
2020-09-29,0.1493465435918987,AOI-0032
2020-10-05,0.12859997440335455,AOI-0032
2020-10-06,0.156455963205035,AOI-0032
2020-10-24,0.17385420756788703,AOI-0032
2021-04-04,0.07657986836397498,AOI-0032
2021-04-23,0.23470986412640665,AOI-0032
2021-05-01,0.13011025895880624,AOI-0032
2021-05-25,0.2835697231011591,AOI-0032
2021-06-18,0.18547406550654805,AOI-0032
2021-07-01,0.1552836832408208,AOI-0032
2021-07-18,0.13417643704065155,AOI-0032
2021-09-06,0.15613026371435676,AOI-0032
2021-09-15,0.15705276361098833,AOI-0032
2021-10-08,0.3201339712787977,AOI-0032
2022-04-26,0.7987921799891606,AOI-0032
2022-05-09,0.8160452648179184,AOI-0032
2022-05-13,0.8442228982921736,AOI-0032
2022-05-29,0.8325353716560454,AOI-0032
2022-06-06,0.7403941817827391,AOI-0032
2022-06-13,0.5989678635360037,AOI-0032
2022-06-30,0.3181883506356392,AOI-0032
2022-08-01,0.14200862273704734,AOI-0032
2022-08-02,0.10703070843101922,AOI-0032
2022-08-15,0.11365110562118627,AOI-0032
2022-08-24,0.15900560036217368,AOI-0032
2022-08-29,0.179786500877385,AOI-0032
2022-09-11,0.1279846477952704,AOI-0032
2023-04-07,0.28454791771666155,AOI-0032
2023-04-12,0.18855859208355702,AOI-0032
2023-05-12,0.25107269271260224,AOI-0032
2023-05-15,0.2408338664574931,AOI-0032
2023-05-24,0.2755742479631318,AOI-0032
2023-06-06,0.405383613779211,AOI-0032
2023-06-18,0.4804169717148742,AOI-0032
2023-07-26,0.2902642420215463,AOI-0032
2023-07-28,0.300074812663117,AOI-0032
2023-08-08,0.23338663945894064,AOI-0032
2023-09-01,0.21838270024908535,AOI-0032
2023-09-11,0.2115467452304633,AOI-0032
2023-09-24,0.1893025492297054,AOI-0032
2024-04-07,0.2144837406960902,AOI-0032
2024-05-06,0.2028364229061643,AOI-0032
2024-06-03,0.20782998964927296,AOI-0032
2024-07-12,0.13437688501334616,AOI-0032
2024-07-25,0.15276970332379083,AOI-0032
2024-07-30,0.12822784610782118,AOI-0032
2024-08-22,0.1704341976641192,AOI-0032
2024-08-30,0.1611582787689821,AOI-0032
2024-09-13,0.1437338073759008,AOI-0032
2024-09-18,0.1434507854051643,AOI-0032
2024-10-05,0.13304315419851812,AOI-0032
2024-10-15,0.19534115266008356,AOI-0032
2024-10-23,0.14903149846600272,AOI-0032
2025-05-06,0.6927828874399038,AOI-0032
2025-05-28,0.7261700556681597,AOI-0032
2025-06-30,0.2878843799036372,AOI-0032
2025-07-07,0.21881558107749707,AOI-0032
2025-07-10,0.17928958271126116,AOI-0032
2025-08-13,0.20795515595928693,AOI-0032
2025-08-16,0.1494819766905039,AOI-0032
2025-08-24,0.15081659652074597,AOI-0032
2025-08-31,0.16438309424282455,AOI-0032
2025-09-03,0.14804037008289594,AOI-0032
2025-10-08,0.16873771884658068,AOI-0032
2025-04-28,0.20077701909392429,AOI-0033
2025-05-20,0.2634468799410074,AOI-0033
2025-06-10,0.6515532900486215,AOI-0033
2025-06-22,0.6799429502149259,AOI-0033
2025-07-05,0.4397290359254213,AOI-0033
2025-07-10,0.31165891193747813,AOI-0033
2025-09-15,0.25445807639586593,AOI-0033
2025-04-25,0.18258745405086474,AOI-0034
2025-05-06,0.17190284951571208,AOI-0034
2025-05-09,0.31283544511149536,AOI-0034
2025-06-10,0.26901661588856096,AOI-0034
2025-06-15,0.174141699859815,AOI-0034
2025-06-21,0.1934069363242825,AOI-0034
2025-07-07,0.1512350312807334,AOI-0034
2025-07-10,0.1451512152624626,AOI-0034
2025-07-16,0.17663439343109866,AOI-0034
2025-08-31,0.1551807852959049,AOI-0034
2025-09-13,0.13718000595543567,AOI-0034
2025-09-23,0.15279626750139805,AOI-0034
2025-10-02,0.2641968707903469,AOI-0034
2025-10-16,0.6302512658788484,AOI-0034
2025-05-16,0.12820829122273822,AOI-0035
2025-05-20,0.18944819976087615,AOI-0035
2025-06-05,0.1796041914356262,AOI-0035
2025-06-07,0.14973813416359877,AOI-0035
2025-06-10,0.25877191288025336,AOI-0035
2025-07-30,0.14005004336879784,AOI-0035
2025-08-31,0.15035541504429453,AOI-0035
2025-09-26,0.1749004451535598,AOI-0035
2025-09-28,0.15202228329890044,AOI-0035
2025-10-02,0.19513665987840967,AOI-0035
2025-10-30,0.6052543941953702,AOI-0035
2025-05-16,0.5603651901993562,AOI-0036
2025-07-16,0.22985747540610346,AOI-0036
2025-08-01,0.1821396968584528,AOI-0036
2025-08-09,0.15010497313951934,AOI-0036
2025-08-23,0.17230559236413687,AOI-0036
2025-10-02,0.18089856728101003,AOI-0036
2025-04-07,0.47993414600457895,AOI-0037
2025-04-16,0.49741055935225587,AOI-0037
2025-05-23,0.6259117984513445,AOI-0037
2025-06-30,0.3700717251191051,AOI-0037
2025-07-14,0.28607142240395833,AOI-0037
2025-07-23,0.2617306043582402,AOI-0037
2025-08-09,0.2163634951285476,AOI-0037
2025-08-16,0.23930955392435013,AOI-0037
2025-09-12,0.18579953099762758,AOI-0037
2025-09-13,0.18795680867376674,AOI-0037
2025-09-23,0.19454631049396343,AOI-0037
2025-09-26,0.2213345804503038,AOI-0037
2025-09-30,0.2615210141162555,AOI-0037
2025-10-05,0.19095133908823625,AOI-0037
2025-04-07,0.4594105081950799,AOI-0038
2025-04-25,0.5002113947258925,AOI-0038
2025-06-14,0.47759176398108216,AOI-0038
2025-07-10,0.19356195599819795,AOI-0038
2025-07-15,0.18800021530752892,AOI-0038
2025-08-14,0.19750566352436288,AOI-0038
2025-09-02,0.208488445991804,AOI-0038
2025-10-05,0.16490674689027596,AOI-0038
2025-10-08,0.17249830257737242,AOI-0038
2025-10-16,0.2871867789653191,AOI-0038
2025-05-04,0.7225502739877192,AOI-0039
2025-05-08,0.6262429045208524,AOI-0039
2025-05-28,0.6260068644589528,AOI-0039
2025-07-10,0.4321423709910682,AOI-0039
2025-08-06,0.3264051781450642,AOI-0039
2025-08-24,0.3355414542385587,AOI-0039
2025-09-08,0.2898225593830602,AOI-0039
2025-09-12,0.27078407227349527,AOI-0039
2025-09-14,0.35480575223405975,AOI-0039
2025-09-26,0.3121543550299004,AOI-0039
2025-10-23,0.3498008699222296,AOI-0039
2025-04-02,0.3139667155478423,AOI-0040
2025-04-03,0.3272855893539731,AOI-0040
2025-05-06,0.7192578494221815,AOI-0040
2025-06-07,0.6583233244791695,AOI-0040
2025-07-08,0.23434372629323996,AOI-0040
2025-09-12,0.13497531591506773,AOI-0040
2025-09-13,0.12902931327313114,AOI-0040
2025-09-28,0.1461775556523626,AOI-0040
2025-09-30,0.22462358009355488,AOI-0040
2025-10-02,0.1889553787203433,AOI-0040
2025-04-23,0.6265073435285301,AOI-0041
2025-05-20,0.5969746023688814,AOI-0041
2025-06-22,0.366815547497759,AOI-0041
2025-06-27,0.3664371176282997,AOI-0041
2025-07-23,0.2609761783633344,AOI-0041
2025-08-19,0.22026913878455948,AOI-0041
2025-09-30,0.2748798937016769,AOI-0041
2025-04-18,0.16254737973387123,AOI-0042
2025-05-04,0.1602329264866304,AOI-0042
2025-06-13,0.19849612573768463,AOI-0042
2025-07-14,0.16744660543492484,AOI-0042
2025-07-16,0.1812842722987855,AOI-0042
2025-07-24,0.18597174569523098,AOI-0042
2025-08-17,0.15348882522351076,AOI-0042
2025-08-19,0.13395058346300515,AOI-0042
2025-08-24,0.1334686210606304,AOI-0042
2025-08-29,0.16378237337382295,AOI-0042
2025-09-15,0.12788062136930223,AOI-0042
2025-09-17,0.15504721252417436,AOI-0042
2025-10-02,0.1821186108420945,AOI-0042
2025-04-24,0.3061079454553661,AOI-0043
2025-04-29,0.30497498711054205,AOI-0043
2025-05-31,0.18162576761961358,AOI-0043
2025-06-08,0.2475466154542458,AOI-0043
2025-06-15,0.14842416268262715,AOI-0043
2025-06-17,0.11725560374530013,AOI-0043
2025-06-25,0.12017419627010362,AOI-0043
2025-07-07,0.18093032647993582,AOI-0043
2025-07-13,0.16357736796953598,AOI-0043
2025-08-12,0.14978485565325889,AOI-0043
2025-09-24,0.20307053786954965,AOI-0043
2025-10-13,0.17008314599729168,AOI-0043
2025-10-15,0.1753005091081323,AOI-0043
2010-04-16,0.20538469453538494,AOI-0044
2010-04-25,0.3107661038434296,AOI-0044
2010-05-09,0.5035385451257668,AOI-0044
2010-05-18,0.3808312471819308,AOI-0044
2010-06-12,0.4510044984362862,AOI-0044
2010-06-20,0.4372002708453945,AOI-0044
2010-06-28,0.5137753574341285,AOI-0044
2010-07-29,0.2167734610578076,AOI-0044
2010-08-06,0.18960559940024257,AOI-0044
2010-10-16,0.2595047930465636,AOI-0044
2010-10-25,0.18420085246435094,AOI-0044
2011-07-16,0.6509465387442365,AOI-0044
2011-08-01,0.3264957521749596,AOI-0044
2011-08-02,0.3120011308379209,AOI-0044
2011-10-16,0.3614312959079464,AOI-0044
2012-04-06,0.31920395177322725,AOI-0044
2012-05-08,0.610083771882678,AOI-0044
2013-05-02,0.24351739658336397,AOI-0044
2013-05-03,0.27400799572634216,AOI-0044
2013-05-11,0.32173072372234335,AOI-0044
2014-04-07,0.39998619504986144,AOI-0044
2014-06-06,0.2648179782894705,AOI-0044
2014-06-14,0.20837967497079699,AOI-0044
2014-06-23,0.22580633084236337,AOI-0044
2014-08-02,0.18883273395468142,AOI-0044
2014-08-09,0.19316200254202662,AOI-0044
2014-08-29,0.22971762616460908,AOI-0044
2014-09-18,0.18818269962364723,AOI-0044
2014-09-19,0.17026632568431244,AOI-0044
2014-10-04,0.19762443304306343,AOI-0044
2014-10-12,0.17292887029419807,AOI-0044
2014-10-28,0.18074138353569116,AOI-0044
2014-10-29,0.2170710781397561,AOI-0044
2015-06-26,0.41483392677113307,AOI-0044
2015-07-27,0.24358810782415402,AOI-0044
2015-07-28,0.27970119773388813,AOI-0044
2015-08-29,0.24038874663798646,AOI-0044
2015-10-08,0.21050685526136087,AOI-0044
2015-10-16,0.3205294143783549,AOI-0044
2016-04-08,0.5371623399822439,AOI-0044
2016-05-08,0.8248449548803765,AOI-0044
2016-05-11,0.849698848210035,AOI-0044
2016-06-20,0.36088633157994376,AOI-0044
2016-06-25,0.3498824458716683,AOI-0044
2016-07-13,0.2952462023021553,AOI-0044
2016-07-27,0.34473351653867135,AOI-0044
2016-09-07,0.2056991059500109,AOI-0044
2016-09-13,0.26247041216174455,AOI-0044
2016-10-02,0.2209467565355536,AOI-0044
2016-10-26,0.21693271744318135,AOI-0044
2017-04-03,0.17407274989582938,AOI-0044
2017-04-04,0.1672282013505486,AOI-0044
2017-04-12,0.2406447146451534,AOI-0044
2017-06-27,0.239792509662348,AOI-0044
2017-06-30,0.23028577549009788,AOI-0044
2017-08-10,0.18904513774750395,AOI-0044
2017-09-14,0.2599749524627724,AOI-0044
2018-04-06,0.4808092554234197,AOI-0044
2018-07-12,0.22474199094209704,AOI-0044
2018-07-19,0.15515905118270715,AOI-0044
2018-09-30,0.2368979930627821,AOI-0044
2019-04-25,0.35540942524470787,AOI-0044
2019-04-26,0.35358984662520926,AOI-0044
2019-06-02,0.7137100536587732,AOI-0044
2019-06-12,0.4891345453262077,AOI-0044
2019-06-20,0.326139831545712,AOI-0044
2019-08-13,0.4112517624227777,AOI-0044
2019-09-10,0.18303877921136374,AOI-0044
2019-09-15,0.16920581797274645,AOI-0044
2019-09-16,0.20676447037691142,AOI-0044
2019-10-10,0.1887001780558057,AOI-0044
2020-04-17,0.16910748846999651,AOI-0044
2020-04-22,0.22013090473556163,AOI-0044
2020-05-17,0.19803487182031632,AOI-0044
2020-06-30,0.2079784056537312,AOI-0044
2020-08-10,0.13502460172423797,AOI-0044
2020-09-09,0.1441886906775469,AOI-0044
2020-09-10,0.14471532689044384,AOI-0044
2020-09-26,0.1367888862961894,AOI-0044
2020-09-29,0.15571131362481677,AOI-0044
2020-10-14,0.14494028342571744,AOI-0044
2020-10-21,0.16413640649469396,AOI-0044
2021-05-12,0.7094976435326368,AOI-0044
2021-05-17,0.7280484529339071,AOI-0044
2021-05-25,0.6961397195908774,AOI-0044
2021-07-16,0.221123841561809,AOI-0044
2021-07-21,0.14685549861967634,AOI-0044
2021-09-30,0.21104609392452356,AOI-0044
2021-10-07,0.1636833677814741,AOI-0044
2022-05-27,0.7185951804006865,AOI-0044
2022-06-06,0.7230156915041689,AOI-0044
2022-06-12,0.69127035448809,AOI-0044
2022-07-07,0.212895031775469,AOI-0044
2022-08-10,0.24962749190299957,AOI-0044
2022-08-13,0.3027753361947002,AOI-0044
2022-08-24,0.2680905400460571,AOI-0044
2022-09-25,0.19946727902273875,AOI-0044
2022-09-30,0.276061307769046,AOI-0044
2023-04-02,0.19593187844284238,AOI-0044
2023-04-07,0.28954338838700133,AOI-0044
2023-06-06,0.22146737333188699,AOI-0044
2023-06-30,0.2061397779145229,AOI-0044
2023-07-05,0.19399155486000008,AOI-0044
2023-07-09,0.20458916455216689,AOI-0044
2023-07-11,0.15420860261492453,AOI-0044
2023-07-16,0.18478889595202772,AOI-0044
2023-07-25,0.19168141686269047,AOI-0044
2023-08-05,0.1499557989518482,AOI-0044
2023-08-25,0.15601134376885273,AOI-0044
2023-09-30,0.24829941169470524,AOI-0044
2023-10-14,0.19921746109053132,AOI-0044
2024-04-06,0.7621752967311721,AOI-0044
2024-04-14,0.8318177259007298,AOI-0044
2024-06-05,0.5638543246229089,AOI-0044
2024-09-06,0.1635738043490481,AOI-0044
2024-09-21,0.16511682608815767,AOI-0044
2025-04-02,0.16890874586145316,AOI-0044
2025-05-20,0.2263219871682961,AOI-0044
2025-07-06,0.2035307273071404,AOI-0044
2025-07-10,0.15269265422315442,AOI-0044
2025-08-14,0.15769418556178272,AOI-0044
2025-09-23,0.16058831044574068,AOI-0044
2025-10-03,0.15413610422924548,AOI-0044
2025-10-15,0.160795719784733,AOI-0044
2025-04-26,0.2124128237056045,AOI-0045
2025-06-15,0.18410727671469293,AOI-0045
2025-06-27,0.17248643501273117,AOI-0045
2025-06-29,0.21697446050007663,AOI-0045
2025-07-31,0.19156083045472477,AOI-0045
2025-08-13,0.21147900581202372,AOI-0045
2025-08-15,0.19059818553477673,AOI-0045
2025-08-16,0.15333754299982322,AOI-0045
2025-09-30,0.22962051481384657,AOI-0045
2025-10-15,0.16147374855811847,AOI-0045
2010-06-26,0.275225570017751,AOI-0046
2010-07-12,0.3209278318921526,AOI-0046
2010-09-14,0.3703813703199925,AOI-0046
2011-05-30,0.26712489677524826,AOI-0046
2011-08-17,0.18030112815108534,AOI-0046
2012-04-22,0.3819645838761147,AOI-0046
2012-04-29,0.290469651107837,AOI-0046
2012-06-09,0.5193834638056483,AOI-0046
2013-04-25,0.24168942765407947,AOI-0046
2013-05-09,0.41212900476699554,AOI-0046
2013-06-11,0.5685780619854055,AOI-0046
2013-06-27,0.36028166849610993,AOI-0046
2013-07-21,0.29216151875604995,AOI-0046
2013-07-28,0.3664915423364066,AOI-0046
2013-07-30,0.2807399701088032,AOI-0046
2014-05-25,0.7367550229529839,AOI-0046
2014-05-29,0.7611729782207146,AOI-0046
2014-07-01,0.3243865202087004,AOI-0046
2014-07-12,0.32684304680798804,AOI-0046
2014-08-01,0.20089185010317287,AOI-0046
2014-08-25,0.160414945277482,AOI-0046
2014-09-19,0.15121779178708222,AOI-0046
2015-05-17,0.23532476737236618,AOI-0046
2015-07-12,0.3508080263857203,AOI-0046
2015-09-22,0.209778899403873,AOI-0046
2015-10-16,0.28329309818912124,AOI-0046
2016-05-02,0.8597479912871312,AOI-0046
2016-05-10,0.8489727533345149,AOI-0046
2016-05-18,0.8396331820947254,AOI-0046
2016-06-03,0.6864606948794175,AOI-0046
2016-06-09,0.5878545976204564,AOI-0046
2016-07-13,0.18956436713940195,AOI-0046
2016-07-30,0.2632710196936185,AOI-0046
2016-10-02,0.24465782547973194,AOI-0046
2016-10-17,0.3127176884856415,AOI-0046
2016-10-25,0.32953600911509684,AOI-0046
2017-04-13,0.3919596733518514,AOI-0046
2017-06-27,0.4308583121639283,AOI-0046
2017-07-02,0.3411398273705135,AOI-0046
2017-07-24,0.201041697777275,AOI-0046
2017-08-09,0.15072987770048754,AOI-0046
2017-08-21,0.13899252503805173,AOI-0046
2017-09-10,0.22368787114716193,AOI-0046
2017-09-15,0.2892936709300884,AOI-0046
2017-10-12,0.3085300029603549,AOI-0046
2018-05-09,0.34819548127065003,AOI-0046
2018-06-01,0.2210727303032461,AOI-0046
2018-07-20,0.18934988346872986,AOI-0046
2018-08-20,0.16966202732976932,AOI-0046
2018-08-29,0.18678380015168924,AOI-0046
2018-10-15,0.18752498236821777,AOI-0046
2018-10-24,0.1853020356299996,AOI-0046
2019-04-01,0.21425298213082777,AOI-0046
2019-04-18,0.33746383750757225,AOI-0046
2019-05-19,0.7796444872069883,AOI-0046
2019-08-01,0.24791409936066663,AOI-0046
2019-09-01,0.1998146169782075,AOI-0046
2019-10-20,0.3789283653420043,AOI-0046
2020-04-04,0.8246428290848663,AOI-0046
2020-04-07,0.8106023128824491,AOI-0046
2020-05-08,0.8165736450333281,AOI-0046
2020-05-24,0.8200754754037759,AOI-0046
2020-06-09,0.6936703648712379,AOI-0046
2020-09-10,0.14631390411291184,AOI-0046
2020-09-13,0.20004724465179285,AOI-0046
2020-09-26,0.1374687132654123,AOI-0046
2020-10-21,0.15459413614057232,AOI-0046
2021-05-02,0.5482627452332366,AOI-0046
2021-05-25,0.7396167708207649,AOI-0046
2021-07-11,0.30399892621267915,AOI-0046
2021-07-28,0.293423906953154,AOI-0046
2021-08-13,0.35194947208992405,AOI-0046
2021-08-20,0.2270260309616162,AOI-0046
2021-08-29,0.4081682250009389,AOI-0046
2021-09-06,0.507238930567163,AOI-0046
2022-06-05,0.2607631004046895,AOI-0046
2022-07-24,0.1897962435290116,AOI-0046
2022-07-29,0.17346770950183993,AOI-0046
2022-07-30,0.22444081012656236,AOI-0046
2022-08-24,0.22200290740071674,AOI-0046
2022-08-30,0.15755299790627145,AOI-0046
2023-04-02,0.5654759403002619,AOI-0046
2023-04-29,0.7984167369689211,AOI-0046
2023-05-06,0.8788820468257061,AOI-0046
2023-06-21,0.6313136851456199,AOI-0046
2023-06-24,0.5086047002260907,AOI-0046
2023-07-22,0.24235239209202633,AOI-0046
2023-07-25,0.2498982557508528,AOI-0046
2023-08-13,0.19367887253033267,AOI-0046
2023-08-18,0.17077085699176112,AOI-0046
2023-08-25,0.1660073176590684,AOI-0046
2023-08-27,0.1857330431838227,AOI-0046
2023-08-28,0.15741658320202145,AOI-0046
2023-10-13,0.2009240814992057,AOI-0046
2023-10-29,0.3651048011380222,AOI-0046
2024-04-06,0.6985923266475197,AOI-0046
2024-05-08,0.850564319913053,AOI-0046
2024-05-09,0.8589045951178232,AOI-0046
2024-06-01,0.7739576663228929,AOI-0046
2024-06-09,0.4986979863143628,AOI-0046
2024-07-03,0.21124840094749767,AOI-0046
2024-07-19,0.18048341042585464,AOI-0046
2024-08-09,0.1517305527031569,AOI-0046
2024-08-20,0.18552077951311258,AOI-0046
2024-08-28,0.20006408219876018,AOI-0046
2024-09-13,0.16556231339230218,AOI-0046
2024-09-22,0.19339099441563096,AOI-0046
2024-10-13,0.1298056385868843,AOI-0046
2025-06-30,0.6728687367644242,AOI-0046
2025-07-15,0.4484170569878702,AOI-0046
2025-08-07,0.42449114566444324,AOI-0046
2025-08-15,0.4222422086622843,AOI-0046
2025-09-24,0.21232648426864587,AOI-0046
2025-10-02,0.19964172204948627,AOI-0046
2025-05-08,0.7912140117645572,AOI-0047
2025-05-16,0.7905181462755313,AOI-0047
2025-05-25,0.7229193100601488,AOI-0047
2025-06-15,0.3847852555337349,AOI-0047
2025-07-17,0.16634012453104155,AOI-0047
2025-07-18,0.16604925260385658,AOI-0047
2025-09-03,0.14089981251310532,AOI-0047
2025-10-15,0.16225214317462094,AOI-0047
2025-10-16,0.22672659211970936,AOI-0047
2025-04-07,0.6777172083204398,AOI-0048
2025-04-17,0.6953561124949451,AOI-0048
2025-05-09,0.7404950123917949,AOI-0048
2025-09-17,0.182968238585435,AOI-0048
2025-09-24,0.19649532364811664,AOI-0048
2025-05-04,0.8022967679392559,AOI-0049
2025-06-26,0.34245923060340555,AOI-0049
2025-06-27,0.20601512911595607,AOI-0049
2025-07-29,0.23347585806609533,AOI-0049
2025-08-06,0.18803709291274054,AOI-0049
2025-08-12,0.20725960155112524,AOI-0049
2025-08-17,0.1785685494271177,AOI-0049
2025-09-06,0.1394857508212224,AOI-0049
2025-09-14,0.24474089365963136,AOI-0049
2025-09-26,0.17459173572073888,AOI-0049
2025-09-30,0.28860686281733244,AOI-0049
2025-10-08,0.18312344301757205,AOI-0049
2025-10-16,0.23836256944775275,AOI-0049
2025-10-28,0.23126713603050236,AOI-0049
2025-04-14,0.31912054542629165,AOI-0050
2025-04-15,0.3577600075064644,AOI-0050
2025-05-25,0.6102595098188954,AOI-0050
2025-06-27,0.5307247470206001,AOI-0050
2025-08-07,0.3049293137234958,AOI-0050
2025-08-09,0.3006843885941776,AOI-0050
2025-08-13,0.4101322367753876,AOI-0050
2025-08-17,0.3324421826788805,AOI-0050
2025-09-07,0.33566225809208605,AOI-0050
2025-09-30,0.4014996504342541,AOI-0050
2025-10-17,0.3720695296925909,AOI-0050
2025-10-28,0.3577276554735409,AOI-0050
2010-06-09,0.7004313997119715,AOI-0051
2011-06-04,0.5005012620004509,AOI-0051
2011-06-05,0.5200677310029734,AOI-0051
2011-06-12,0.6746360324770131,AOI-0051
2011-06-13,0.6784717404918164,AOI-0051
2011-09-01,0.5541139677114615,AOI-0051
2011-10-11,0.3905124207940031,AOI-0051
2012-04-27,0.5022755932834037,AOI-0051
2012-05-22,0.6151432079923961,AOI-0051
2012-08-12,0.4542290752511578,AOI-0051
2012-08-26,0.3931021442890631,AOI-0051
2012-08-28,0.4558430216362776,AOI-0051
2012-09-18,0.3196678023142565,AOI-0051
2012-10-13,0.3966507188469336,AOI-0051
2013-05-01,0.7457903506219831,AOI-0051
2013-07-19,0.400096731759256,AOI-0051
2013-07-28,0.5194366016408936,AOI-0051
2013-08-29,0.43460435595074887,AOI-0051
2013-10-07,0.47820616474881783,AOI-0051
2013-10-16,0.5034714560513363,AOI-0051
2014-04-18,0.7643763190052917,AOI-0051
2014-06-05,0.7051676397115472,AOI-0051
2014-06-10,0.585863427009925,AOI-0051
2014-06-28,0.5112146626260393,AOI-0051
2014-09-08,0.3678858206327907,AOI-0051
2014-09-16,0.3656024622229071,AOI-0051
2015-04-07,0.34143308943933626,AOI-0051
2015-05-23,0.7365393609413994,AOI-0051
2015-06-10,0.7674850830011174,AOI-0051
2015-06-15,0.7553215724221066,AOI-0051
2015-06-26,0.6920209918116895,AOI-0051
2015-09-14,0.38930105709306945,AOI-0051
2015-09-20,0.30938546918750365,AOI-0051
2015-10-06,0.25393029040702947,AOI-0051
2016-04-06,0.7564204988244065,AOI-0051
2016-06-25,0.5008348494579241,AOI-0051
2016-07-12,0.3792987550367514,AOI-0051
2016-08-28,0.404230309096587,AOI-0051
2016-09-14,0.4047980750235572,AOI-0051
2016-09-29,0.44065601921513786,AOI-0051
2016-10-24,0.33254470021143645,AOI-0051
2017-05-28,0.5528368100843609,AOI-0051
2017-06-21,0.653504340616318,AOI-0051
2017-06-28,0.6496575233335932,AOI-0051
2017-07-06,0.6370184725583755,AOI-0051
2017-07-23,0.7008632820795069,AOI-0051
2017-09-25,0.3253928358527267,AOI-0051
2017-09-30,0.3661480292155904,AOI-0051
2017-10-16,0.2890639144790596,AOI-0051
2018-04-11,0.4191000377622164,AOI-0051
2018-04-28,0.6478462054869525,AOI-0051
2018-04-29,0.6933791119183977,AOI-0051
2018-05-30,0.747064189285005,AOI-0051
2018-06-26,0.3873519298543313,AOI-0051
2018-07-02,0.26181368765100094,AOI-0051
2018-08-02,0.3260057968743041,AOI-0051
2018-08-18,0.31979300535909577,AOI-0051
2018-09-14,0.3729561467287977,AOI-0051
2018-09-19,0.2994454256813326,AOI-0051
2018-10-14,0.2413587448518285,AOI-0051
2019-05-17,0.8028112845784751,AOI-0051
2019-05-31,0.7310906916456585,AOI-0051
2019-06-25,0.2765619111042973,AOI-0051
2019-06-30,0.24656204176755528,AOI-0051
2019-07-29,0.36545689770340356,AOI-0051
2019-08-05,0.3882136840526144,AOI-0051
2019-08-13,0.37316723353863834,AOI-0051
2019-08-22,0.2952159594840118,AOI-0051
2019-09-13,0.27657034738360725,AOI-0051
2019-10-16,0.3483038608315149,AOI-0051
2020-04-26,0.39388007346939435,AOI-0051
2020-06-09,0.7533541311186533,AOI-0051
2020-07-04,0.5176285047262245,AOI-0051
2020-07-27,0.4136924650312938,AOI-0051
2020-08-31,0.32786279215479347,AOI-0051
2020-09-07,0.2539110094803378,AOI-0051
2020-10-27,0.16431914124927807,AOI-0051
2021-05-06,0.7664734041620465,AOI-0051
2021-06-23,0.5127783956158615,AOI-0051
2021-07-19,0.2809674788592211,AOI-0051
2021-07-28,0.38982438332608166,AOI-0051
2021-08-23,0.3597030594454794,AOI-0051
2021-08-28,0.38730040346911265,AOI-0051
2021-08-29,0.4589121422102812,AOI-0051
2021-09-03,0.4147755144525127,AOI-0051
2021-09-07,0.36874678602330757,AOI-0051
2021-10-02,0.3371659206658688,AOI-0051
2021-10-21,0.2932903362445305,AOI-0051
2022-05-09,0.47109056064037386,AOI-0051
2022-05-26,0.4684326411620306,AOI-0051
2022-05-27,0.4203787136822734,AOI-0051
2022-06-11,0.6472802271101665,AOI-0051
2022-06-19,0.7325342067817557,AOI-0051
2022-06-30,0.7603329295607404,AOI-0051
2022-07-09,0.7885161982605963,AOI-0051
2022-07-12,0.7406215841920973,AOI-0051
2022-07-22,0.6857447398083433,AOI-0051
2022-07-24,0.7280889197229126,AOI-0051
2022-07-29,0.7509292916819639,AOI-0051
2022-08-13,0.6818585582657548,AOI-0051
2022-08-28,0.5228999044454408,AOI-0051
2022-09-06,0.4715545423815737,AOI-0051
2022-09-14,0.49930825068067813,AOI-0051
2022-10-07,0.3775282076922641,AOI-0051
2022-10-15,0.31437938929643994,AOI-0051
